Actual,Predicted,Decision_Score
1,1,0.8164308096801345
0,0,-1.2366999950286217
0,0,-0.8936067893572648
0,0,-0.7768953338311468
0,0,-0.38728605381175407
0,0,-1.433734033573513
0,0,-1.7093933935062446
1,1,1.388221158869707
0,0,-0.812334422454864
0,0,-0.7171354231079602
1,1,2.045822456769455
0,0,-1.0300015887473455
0,0,-0.815795734995209
0,0,-1.485368700688728
0,0,-0.4319316666117993
0,0,-0.7405424438065885
1,1,0.08680887105680501
1,1,0.4382825363344417
1,1,0.7934305070437085
0,0,-0.651221632352898
0,0,-0.673426423165063
0,1,0.1962403279791875
0,0,-1.876041109190026
0,0,-1.1370264817435025
0,0,-0.051788369428753325
0,1,0.1025193000741027
0,0,-1.0817269757722667
0,0,-0.7041104363680744
0,0,-0.4284558914619558
0,0,-1.0776609141531028
0,0,-0.7161475188220587
1,1,1.0850523373359355
0,0,-1.5689770004591133
1,1,0.31052731506916464
0,1,0.08768240805738736
0,0,-1.961204923705245
0,0,-0.9446979956012957
0,0,-1.0326623363276646
1,1,1.1324664503169257
0,0,-1.6127505884585243
0,1,0.3076044945711742
0,0,-0.6553485093048989
0,0,-0.8699165368948873
0,0,-0.33564114626636676
0,0,-0.9046755954306896
0,0,-0.4500511631901836
0,0,-0.857470386236109
0,0,-0.8093227031622432
1,1,1.7428484587415847
1,1,1.9591269712223323
0,1,0.0905659850307759
0,0,-1.0844038806768368
0,0,-0.16663436811029486
0,0,-1.7022703602259053
0,1,0.4844361540129112
0,1,0.26148125380737264
0,1,0.6348536880983103
0,0,-0.4870547713453794
0,1,0.3496672899881512
0,0,-1.4589378638851371
0,0,-1.5422885206518522
0,0,-0.9978653756680237
0,0,-1.1290991665970609
0,0,-0.4613762031808388
0,1,0.39688660320840996
1,1,0.483384607519152
0,0,-0.27947067361680544
0,0,-2.0062431362953537
0,0,-0.24478038310959205
0,0,-0.8775251983877774
1,1,1.235820338176677
0,1,0.019150684107961252
0,0,-0.5336141092263302
0,1,0.5541258520341935
0,0,-1.5493867706088522
0,0,-1.3075533812393518
0,0,-1.5127556980486194
0,0,-1.083191115874636
0,0,-1.0388604298990889
1,1,0.6010186911262118
0,0,-0.6541326606815844
1,1,1.1772931604977084
0,0,-0.5141304420002596
0,0,-0.4801050838684754
0,0,-1.0170891514991776
0,0,-0.8888639388173634
0,0,-1.7815264597583058
0,0,-0.2854378393797138
1,1,0.8260639329088931
0,1,0.8809763152265259
0,0,-1.9593542662289722
0,0,-0.34902419159666415
0,0,-0.36321638895035774
1,1,0.7265492415478801
0,0,-0.664060743850785
0,0,-1.4824863576719336
1,1,1.323408213428651
0,0,-1.1002540172237305
1,1,0.26695718194745716
0,0,-1.137549231784135
1,0,-0.0016227924195269111
0,0,-1.6383633936434434
0,0,-0.9908211724200289
0,0,-1.4384195719180912
0,0,-1.0223679868337796
0,0,-0.6600791677966242
1,1,0.6753333146337158
0,0,-2.0750423890186696
0,0,-1.2992878230717626
0,0,-0.5166499497121595
0,0,-1.7190119005374294
0,0,-0.611092977714785
0,0,-0.9959702801434657
1,1,1.6977725964946138
1,1,0.1633452293292051
0,0,-0.29030895365846954
0,0,-0.48277100614265417
0,0,-1.4971815302956244
0,0,-0.42775024813228335
0,0,-0.8220645715634133
1,1,0.3906683768663822
0,0,-0.812535532997178
0,0,-0.773588323958232
0,0,-0.021504917030548867
0,0,-0.1334502493982909
0,0,-1.4407952800780928
0,0,-0.8044712327457336
0,1,0.13261634588039267
1,1,0.9196826132404581
0,0,-2.15308967517552
0,0,-1.5771611341713805
0,0,-1.4477839792442118
1,1,0.4092922062612534
1,1,1.2106102604281954
1,0,-2.3976534635495423
0,0,-0.947252233809914
0,0,-0.22182197288616218
0,0,-1.0393453146668388
0,0,-1.5851022322102188
0,0,-1.4965824850497376
0,0,-0.9181290529509787
0,0,-1.6669169065057234
0,0,-1.1746966681452076
0,0,-1.2415016896935558
0,0,-1.5626234967984256
0,0,-0.9442292377133686
0,0,-0.9094460925338856
0,0,-1.0165561183622318
0,0,-0.5473618958699822
0,0,-1.6689753898505604
0,0,-1.9433768481321343
0,0,-0.7809270663341816
0,0,-1.3132892385091441
0,0,-0.24726842680208577
0,0,-0.8866294858064249
0,0,-1.0917299219179195
0,0,-0.7133271956524323
0,0,-2.2458769049322944
0,0,-0.33213691670314566
0,0,-0.1503193013817779
0,0,-0.285385644826014
0,0,-2.1079804931941046
1,1,0.3791235632475082
0,0,-1.0292300276396422
1,1,1.8469793645013237
0,0,-1.7180910552612725
0,1,0.040057899374491446
1,1,1.0021235852598456
1,1,1.0001505641174187
0,0,-1.0738961909636937
0,0,-0.2971299680438405
0,0,-0.23446654097357977
0,0,-1.5580295023036694
1,1,0.3620334756579496
0,0,-1.6887057792669642
0,0,-1.7036365056128877
0,0,-0.682595916106393
0,0,-1.3653402992635901
0,0,-1.710801120190408
0,0,-1.099630360754152
0,0,-0.7851010889502678
0,0,-1.5312373841182338
1,1,0.9585075675073023
1,1,1.3937343701335958
0,0,-0.031196846922923294
0,0,-0.07492006272266134
0,0,-0.5491384027647654
0,0,-0.0717290540668374
0,1,0.27343932507020796
1,1,0.18648956374455766
0,0,-1.4593207708015756
0,1,0.6193388280799844
0,1,0.13540649498964638
0,0,-0.4308657428574238
0,0,-2.5308660632868216
1,0,-0.7400520140645924
0,0,-1.004535134632753
0,0,-1.2272526541530586
0,0,-0.675094973247317
0,0,-0.3890181078268807
1,1,1.7369908396109903
0,0,-0.678663578121821
1,1,1.056374814488121
1,1,1.4561144772022725
0,0,-1.3560996654433983
0,0,-0.8986850684629283
0,0,-1.3694919287304697
0,1,0.2937760231918242
0,0,-1.7686268288191411
0,0,-1.6881372534754029
0,0,-0.3433134855064389
0,1,0.21554619752397897
0,0,-0.6006480685891658
0,1,0.37619032240539674
0,0,-1.9468457465318936
0,0,-0.2880171679939838
0,1,0.2766070994334425
0,0,-0.23775233234973475
0,0,-0.006425594592256126
0,0,-0.7354056357755474
0,0,-1.3427601916404341
0,0,-0.43652791609456915
0,0,-2.1109291937316694
0,0,-1.7974125431774162
0,0,-1.208634550403835
0,0,-0.7158574573446628
1,1,0.7633019908620857
0,0,-0.6059769954622254
0,0,-1.2962968540137922
0,0,-1.9359821174561689
0,0,-1.615743914192747
0,0,-0.4009202944870377
0,0,-0.5513155139809927
0,0,-0.5354369402607357
0,1,0.009776662031895922
0,1,0.6278800729207807
0,0,-0.5265310673668555
0,0,-0.7342121622347854
0,1,0.6056611525564091
0,1,0.11849894390376497
0,0,-0.15778493114197956
0,0,-0.6440901329464827
0,0,-1.4628264726684337
0,0,-1.0282675710164293
1,1,0.9190962878565954
0,0,-1.2860990035175948
1,1,0.6707114452435942
0,1,0.04053712437983831
0,0,-0.7421599833324447
0,0,-0.1381710742641522
0,0,-1.9426589980165678
0,1,0.34595862893443174
0,0,-1.5311456032598383
0,0,-1.610236805484064
0,0,-0.633816006550028
0,0,-0.9320922913999955
1,1,0.3892038587164476
0,0,-1.996793390019652
0,1,0.19320110183123101
0,0,-0.4020080328715011
0,0,-1.6121687784836345
0,0,-2.8287959881285474
0,0,-0.6131554935050785
0,0,-0.5765607659327464
0,0,-1.3550034702249416
0,0,-1.6592432625453568
1,1,1.047657435651093
0,1,0.47629750316594444
0,0,-1.0152601337815215
0,0,-0.5660007933411775
0,0,-0.6083640995827075
0,0,-0.4887579111314262
0,0,-0.3646947893218589
0,0,-0.0012764633955256316
1,1,1.2954713535826123
0,0,-0.9000335629599714
0,0,-1.7839960070160883
0,0,-0.5362983222818992
0,0,-1.4574916358463863
0,0,-1.5231753425197052
0,0,-2.2555898725664885
0,0,-0.26622252540783176
1,1,1.7354459938525453
0,0,-0.8059588108149427
0,0,-0.5739351480116575
0,1,0.024337242650836644
1,1,1.5552204741942641
0,0,-0.9973765027242028
0,0,-0.49218033978565456
1,1,0.5615940532208428
0,0,-1.508106899784352
0,0,-0.0904444844996893
0,0,-1.5033351530874302
0,0,-0.35314391096237874
0,1,0.13080162441725085
0,0,-1.1150561040980949
0,0,-0.3594909903099549
0,0,-0.5834130537840481
0,0,-0.8061260502146695
1,1,0.6601603658233741
0,0,-2.1733173711144826
0,0,-1.1747997252232734
1,1,1.1897869685915363
1,1,0.5082166973823133
0,0,-1.6861684309101361
0,0,-1.065689574968117
0,0,-0.4348160368151969
0,1,0.007200337802866205
0,0,-0.8400708470759976
0,0,-1.4466365078575913
0,0,-0.43080508525323613
1,1,2.3045974501920545
0,1,0.08084151021129002
0,0,-1.204356143730235
1,1,0.637297753555723
0,1,0.07025761200512287
0,0,-1.2250608309675675
0,0,-0.6433977505254375
0,0,-0.12424607508478284
0,0,-0.375057403358549
0,0,-0.4115442683011652
1,1,0.37596423125038775
0,0,-1.4823744638719172
1,1,0.8323409223056449
0,0,-1.2552476204536624
1,1,0.1992837213951426
0,1,0.20911930460910733
0,0,-1.1901056387347493
0,0,-1.1256848027074502
1,0,-1.0182441208197623
0,0,-0.12501057227190454
0,0,-0.7929569441734535
0,0,-0.255497114614376
0,0,-2.074024717072367
0,0,-0.026174115577705923
0,0,-0.221991900009182
0,0,-0.08717643869902734
0,0,-0.7869141988219099
1,1,1.345110505161748
1,1,2.7002561086845613
0,0,-0.9198860481857405
0,0,-1.712336899288358
0,0,-1.352461535206984
0,0,-1.8219104143037033
0,0,-0.1203807290343319
1,1,1.6888539615101472
0,0,-1.3388112414882238
0,1,0.4705453934851137
1,1,0.8500686205102925
1,1,1.400981668643641
0,0,-1.227365196957134
0,0,-1.6739651976777754
0,0,-0.46745633538917813
1,1,0.020630526191194654
0,0,-0.5003431123511696
0,0,-0.6855963551177245
0,0,-0.5884296618680066
0,0,-1.1000112462609328
0,0,-1.361790309432427
1,1,0.5986453806699565
0,1,0.14942300223360955
1,1,0.5631830574550843
0,1,0.41899372066762275
0,0,-0.8728463918038647
0,0,-1.9228564175617497
0,0,-0.713365844284152
0,0,-0.7640331699521056
0,0,-0.3397561020242489
0,0,-0.19211067558932726
1,1,0.8589162547399631
0,0,-1.158885221577347
0,0,-0.43866735398868706
0,0,-0.9812871460255108
1,1,1.1837202391099801
0,0,-1.6765276405140288
0,0,-0.753586510211204
0,0,-0.2864035754617239
0,0,-0.6861940982457226
0,0,-1.0955646057102497
0,0,-1.179491140915312
0,0,-1.4961591807720593
0,0,-0.6021403646357499
1,1,2.098617510655965
0,0,-0.5387957146043154
0,0,-1.1574015128871165
0,0,-0.6240829385529537
0,0,-0.9816921341894446
0,1,0.03759407544275428
0,0,-0.39548595717942914
0,0,-2.007248290082215
0,0,-1.0408932703967486
0,0,-0.577900993275785
0,0,-1.805901780499408
0,0,-0.8744256415183518
0,0,-0.38779164506200836
0,1,0.12289999449460376
0,0,-1.2417735283473292
1,1,0.03494637407293116
0,0,-0.6090504730105043
1,1,2.6391840787684346
0,0,-1.655592336910871
0,0,-1.784967226083046
0,0,-0.16653362242899464
0,1,0.3430893111330342
0,0,-1.589432878847861
0,0,-1.2681185855202888
0,0,-0.2681520291852994
0,0,-0.98296802936648
0,0,-1.4511644376877302
0,0,-0.605570916163912
0,0,-0.34972620411837213
1,1,0.6265019888220644
0,0,-0.09041852059110723
0,0,-0.5122637261606762
0,0,-1.8084906641064828
0,0,-1.840831672142306
0,0,-0.3696480374667479
1,1,0.4331230545751955
0,0,-0.03647982408744267
0,0,-0.4019890506343054
0,0,-0.08439341741177271
0,0,-0.7545579132910439
0,1,0.12602610292101324
0,0,-1.2729340527245845
0,0,-0.995927664495914
1,1,1.895486080659952
0,0,-0.3905612331473142
1,1,0.49845255845975434
0,0,-1.493193263895014
0,0,-1.251927577660086
0,1,0.16468143102275845
0,1,0.38793970182327464
0,1,0.14755961405654572
0,0,-1.3174567500756054
0,0,-0.6141340367909097
1,1,1.6204209569904846
0,0,-1.4762489977981652
0,0,-0.29973787060624496
0,0,-1.4507673199266724
0,0,-0.5624071895415195
0,0,-1.39640726690792
0,0,-1.7942018561444262
0,0,-0.816936984452753
0,0,-0.8416022665536421
0,0,-1.23617485432028
0,0,-0.27039647680722756
0,1,0.053454246531578875
0,1,0.06611372530693438
0,1,0.2600105227638874
0,0,-1.611367006189813
1,1,2.4984133538426185
1,1,0.9295095089358234
0,0,-1.1128075700317939
0,0,-0.8467768907657354
0,0,-1.6635823554940985
0,0,-0.9671868857683938
0,0,-0.6807587403066369
0,0,-1.2097223061190991
1,1,1.1513193602462748
0,0,-1.968017106422922
0,0,-0.21746344482623234
0,0,-1.2938942077384497
0,0,-0.6842899035618639
0,0,-1.7684287522569384
0,1,0.10020898936328107
0,0,-0.7186147323531267
0,0,-0.8194049570488362
0,0,-2.265741292461516
0,0,-0.028473629727556793
0,0,-0.1521425939289478
0,0,-2.207776897464297
0,0,-1.0500398345003412
0,0,-1.0093054175750795
0,0,-0.39332991294504316
0,0,-0.983117233599575
0,0,-1.485429474379093
0,0,-0.9101580313204587
0,1,0.42106010391701476
0,0,-0.7823370469105985
0,0,-2.8237508517858028
1,1,0.8632162951809755
0,0,-0.7389026781563731
0,0,-0.5261428452061341
1,1,0.7395848021682323
0,0,-0.8795919276303769
0,0,-0.2108121098785263
0,0,-0.11530165150085207
0,0,-1.046263352354203
0,0,-0.6498483305354883
0,0,-0.6636819822121018
0,0,-2.146237409410397
0,0,-1.4302317397808921
0,0,-0.3248166586156267
1,1,1.6674874769270613
0,0,-0.46952125700347536
0,0,-0.16476748298095711
0,0,-0.8808389353864192
0,0,-1.1592743744367007
1,1,1.61823875753705
0,0,-0.2672687043947736
0,0,-2.4124490018258298
0,0,-0.6791222303135929
0,0,-0.7970182720713476
0,0,-0.7859056704852629
0,0,-1.547366220788189
0,1,0.06947769703969728
0,0,-0.5532873788214201
0,0,-1.772458300126442
0,0,-1.3842382686187862
0,0,-0.938634725681639
0,0,-2.0575500117209113
0,0,-2.1675155716572596
0,0,-0.4513732494617094
0,0,-1.9438395868834824
0,0,-1.1193478926964875
1,1,1.0353846247407483
0,0,-0.9097464072233253
0,0,-0.6722451811584567
0,0,-1.0268837529506576
0,0,-0.9974253327333098
1,1,0.958405870256763
1,0,-1.003602405540339
0,0,-1.8993553290009144
0,0,-0.6792070349773072
0,0,-0.2580303361151505
0,0,-1.7268689586480754
0,0,-0.8747296771659828
0,0,-0.6058495053893092
0,0,-0.6247184636746442
1,1,1.4647632833342528
0,0,-2.168341396754514
0,1,0.09749298941133397
0,0,-2.213261463185792
0,0,-0.763339930128841
0,0,-1.5633044918087426
0,1,0.34640899863657
0,0,-1.5849680049526658
0,0,-0.7941571151541094
1,1,0.5279819988749249
1,1,0.6516884996575422
0,0,-0.6287629302693791
0,0,-0.8307586703706824
1,0,-1.5377781321233923
0,0,-1.7485825907405537
0,1,0.06659162002261645
1,1,0.5321749738322407
1,1,0.41197557724128087
0,0,-0.5306765950233672
0,0,-1.462034952611485
0,0,-1.7392111068881124
1,1,0.8039270706004061
0,0,-0.6529860079266625
0,0,-1.8987254930763782
0,0,-1.1049444082503421
0,0,-0.8756938916331845
0,0,-0.4644410431890742
1,1,0.39485489204286306
0,0,-1.933712376961305
1,1,0.26932768623362496
0,0,-1.2505633985214644
0,0,-0.22949893899540136
1,0,-0.060910483457123535
0,0,-1.4686575532490505
0,1,0.25808823716615825
1,1,1.118291137404348
0,0,-0.633883737678074
0,0,-0.2728869867246958
0,0,-1.2703567957735034
0,0,-1.4148969464060108
1,1,1.4497146094570244
0,0,-1.8646001245472223
1,1,0.26495650515050045
0,0,-1.6161863445697844
0,0,-1.5746954227047525
0,0,-1.5300116503067402
0,0,-0.10116529776811635
1,1,0.09245700339441187
0,1,0.9076314614612107
0,0,-0.6440818591641163
0,0,-1.9509552175542757
0,1,0.09691917688579549
1,1,0.8340990053665635
0,0,-0.5026844182105517
1,1,0.3199840590729899
0,0,-1.6742736981851327
0,0,-1.3019240428077712
0,0,-1.6129309820628193
0,0,-0.5640191989485128
0,0,-1.018936873390548
1,1,0.8149370489585926
1,1,0.18780149739061364
0,0,-1.2245731831124014
0,0,-1.7031557173823155
0,0,-2.092376732939322
0,0,-1.3611976947819013
0,0,-0.4947329352203497
1,0,-0.06532845309330988
0,0,-0.710927396596049
0,0,-0.7554660423073505
0,0,-0.9128057027239499
0,0,-0.07102481977285381
0,1,0.3925553074236149
0,1,0.003049132316107747
0,0,-1.6652365644415892
0,0,-1.3935518614553029
1,1,0.7549154647845803
0,1,0.13812742197432548
0,1,0.11980929262102691
0,0,-1.7350049999641457
0,0,-1.5276432962437054
0,0,-0.8417536673125254
1,1,1.3582159901313535
1,1,1.2196799009298702
1,1,0.672100334149351
0,0,-0.9232442230832973
0,0,-1.8120535088692675
0,0,-1.4662558812849227
0,0,-1.5615827999383556
1,1,0.3096978517669643
1,1,1.0129496377015073
0,0,-0.5898535778317417
0,0,-0.5790074785649291
1,1,2.0667638263198906
0,0,-0.8793386751053683
0,0,-1.318003010160738
1,1,0.11552248285704067
1,1,1.4073599847149258
0,0,-1.1981134709875425
0,0,-2.015213294629179
1,0,-1.5658774510085927
0,0,-2.160804832588839
0,0,-0.3971085763184624
1,1,2.1252053724127444
0,0,-0.42102779975118204
0,0,-0.874364153759701
0,0,-0.15121958561128224
0,0,-1.3108711572157
1,1,0.29668818236139183
0,0,-0.8205686634642202
0,0,-0.00021270669714186508
0,1,0.5444495547650859
1,1,0.9662178042056564
0,0,-1.4928135888880594
0,0,-1.2824173690477718
0,0,-1.609867702556145
0,0,-2.1156919665138183
0,0,-1.3767481276101126
0,0,-0.6859312948479872
0,0,-0.8937365135518921
0,0,-1.9832539292019467
1,1,0.4374355609822608
0,0,-1.0538032784006064
0,0,-0.8160849960215814
0,0,-1.5906346182190643
1,1,0.5527029574635668
0,0,-0.9742797271340561
1,1,0.6203731892132315
0,0,-1.4854567747041445
0,0,-1.120184506145737
0,0,-0.843101611785069
0,0,-0.6430015705079433
0,0,-0.7746143488331054
0,0,-1.173063042061909
0,0,-1.017971133769331
0,0,-0.8636286727673346
0,0,-0.6402495660259081
0,0,-0.7998454617348052
0,0,-0.8932730024400578
0,1,0.10488186218732357
0,0,-1.8659866320456107
1,0,-0.3123149104264574
1,1,1.7984264819627136
0,0,-0.44769893808610495
1,1,1.2770018435540036
0,0,-1.9172167476669004
0,1,0.016536102809864006
0,0,-1.4909299779447036
0,0,-0.6710134853351243
0,0,-0.4050784731907318
0,0,-2.269648907741159
0,1,0.2740446316706446
0,0,-1.3879265970352324
1,1,0.565259245689537
0,0,-1.2928590074018136
0,0,-0.4745797835015552
0,0,-0.8332120340529336
0,0,-0.2547036608916098
0,1,0.5245791837530782
0,0,-1.7037962907002304
0,0,-0.051390493571664905
0,0,-0.9079677459588497
0,0,-0.40630368663816635
0,0,-0.12790570948645902
0,0,-0.27701463231926804
0,0,-0.5920483380181549
0,1,0.1356294961803714
0,0,-1.1201103246876538
1,1,0.3817517822259323
0,0,-1.2104504737295039
0,0,-1.7392127981652492
0,0,-1.065017576987886
0,0,-0.6529863375878592
0,1,0.027368406266927603
0,0,-1.1781042458113764
0,0,-0.3763619451508327
0,0,-0.16580587579400252
0,0,-2.167290727913106
0,0,-1.5091087718549365
1,1,1.2449021668668678
0,0,-1.019096656007345
1,1,0.863124870000828
0,0,-1.298515177185868
0,0,-1.6412819801964529
0,0,-1.7281891246690981
0,0,-0.9833758103869339
1,1,0.975950098331845
1,1,0.41554449963791973
0,0,-0.1067029619348845
0,0,-1.344946394854812
1,1,0.616045190980811
0,0,-0.4910584873232515
0,0,-1.6406066340757255
0,0,-0.16512442814459216
0,0,-0.7184183371802864
0,0,-0.9921788961295321
0,0,-1.2012547869127814
0,1,0.20372830234740913
0,0,-1.8059809017963309
0,0,-1.4792773566503685
0,0,-0.11468109870326289
0,0,-1.6386238376265743
1,1,0.1966538697469935
1,1,0.004706902989345493
0,0,-1.8899770125966144
0,0,-0.708376450655832
0,1,0.18599206475361374
0,0,-1.2805466114902966
0,0,-0.5985570652999643
0,0,-0.047407320838657216
0,0,-1.0929504273645925
0,0,-1.0614605821564644
1,1,1.6059454213368554
0,0,-1.001303464532609
0,0,-0.053647502711512765
0,0,-1.096263302334909
0,0,-0.5367925390985454
0,0,-0.1943824657314419
0,0,-1.1766334305671675
0,0,-2.629653048866018
0,0,-0.7071233343023021
0,0,-0.3582891708433681
0,0,-0.6071254030566023
0,0,-0.5972130087953473
0,0,-0.6972675265298781
0,1,0.4063270570506149
0,0,-1.4268742214316494
0,0,-0.27257054431377326
0,0,-1.7442204735625868
0,0,-0.566953027870436
0,0,-0.8943368833838686
1,1,0.447138736683105
0,0,-1.7004735873478045
0,0,-0.5651155023921418
0,0,-1.2202117696572972
0,0,-0.13686095909608104
0,0,-0.3361365137075426
0,0,-1.4371846952541378
0,1,0.22845260127896028
0,0,-1.884727807702355
0,0,-1.5781122307140496
0,0,-0.615407350503975
1,1,0.8611969485755475
0,0,-0.6015007500753355
0,0,-1.2654351161594786
0,0,-1.8003361795861843
0,0,-1.7128435885330513
0,0,-0.506137150115
0,1,0.44314256211778036
1,1,0.1099444641628855
0,0,-1.8138704177798899
0,0,-1.0955432562741545
0,0,-0.38335182943256146
0,1,0.4205330170234777
0,1,0.3181881585025337
0,0,-0.06945219803208275
1,1,2.121888226736037
0,1,0.278850646046469
0,0,-1.2739263385600297
0,0,-0.5272101933128832
0,0,-0.5397582180265523
